load_id,predicted_rate
TE-003839,1878.94
TE-003840,3252.97
TE-003841,1521.4
TE-003842,485.79
TE-003843,2963.71
TE-003844,1464.57
TE-003845,1532.89
TE-003846,3431.62
TE-003847,1492.6
TE-003848,3484.26
TE-003849,3771.01
TE-003850,1841.56
TE-003851,840.12
TE-003852,2354.26
TE-003853,4293.1
TE-003854,2145.63
TE-003855,1606.51
TE-003856,1739.55
TE-003857,383.23
TE-003858,3893.81
TE-003859,4018.97
TE-003860,1608.63
TE-003861,2186.77
TE-003862,3933.69
TE-003863,6082.22
TE-003864,211.89
TE-003865,785.43
TE-003866,1189.35
TE-003867,1062.56
TE-003868,2243.24
TE-003869,3058.39
TE-003870,3123.65
TE-003871,4798.17
TE-003872,1832.47
TE-003873,3812.03
TE-003874,2199.23
TE-003875,3577.45
TE-003876,3699.9
TE-003877,2020.3
TE-003878,1556.26
TE-003879,3574.05
TE-003880,2024.29
TE-003881,2527.66
TE-003882,2354.66
TE-003883,538.69
TE-003884,3266.96
TE-003885,3707.48
TE-003886,1908.6
TE-003887,932.26
TE-003888,2748.11
TE-003889,461.09
TE-003890,1266.31
TE-003891,3445.16
TE-003892,1591.85
TE-003893,4204.88
TE-003894,6386.02
TE-003895,1522.2
TE-003896,3359.47
TE-003897,487.97
TE-003898,1164.69
TE-003899,1509.7
TE-003900,1253.79
TE-003901,1022.63
TE-003902,877.29
TE-003903,2884.03
TE-003904,829.73
TE-003905,3167.58
TE-003906,4756.45
TE-003907,5010.07
TE-003908,3963.22
TE-003909,1753.2
TE-003910,1474.42
TE-003911,788.22
TE-003912,873.51
TE-003913,239.72
TE-003914,4389.97
TE-003915,4167.67
TE-003916,938.64
TE-003917,885.78
TE-003918,1273.8
TE-003919,2411.11
TE-003920,2491.91
TE-003921,2116.4
TE-003922,3503.84
TE-003923,2190.93
TE-003924,5049.64
TE-003925,4431.06
TE-003926,4051.97
TE-003927,386.64
TE-003928,3609.04
TE-003929,3620.32
TE-003930,781.68
TE-003931,4463.96
TE-003932,595.27
TE-003933,1471.67
TE-003934,1119.52
TE-003935,1487.52
TE-003936,2329.21
TE-003937,1265.8
TE-003938,3563.9
TE-003939,2350.69
TE-003940,1833.37
TE-003941,1392.35
TE-003942,730.84
TE-003943,617.25
TE-003944,2511.27
TE-003945,1157.14
TE-003946,888.93
TE-003947,613.04
TE-003948,2367.09
TE-003949,2395.74
TE-003950,2053.0
TE-003951,1328.44
TE-003952,1591.65
TE-003953,598.69
TE-003954,1766.07
TE-003955,1007.9
TE-003956,618.6
TE-003957,641.75
TE-003958,1905.75
TE-003959,1917.85
TE-003960,2586.97
TE-003961,1754.8
TE-003962,1016.69
TE-003963,3425.63
TE-003964,2983.57
TE-003965,979.02
TE-003966,2305.43
TE-003967,4078.59
TE-003968,2307.7
TE-003969,3309.45
TE-003970,3148.3
TE-003971,730.6
TE-003972,2572.13
TE-003973,2221.37
TE-003974,2238.03
TE-003975,1832.68
TE-003976,1643.14
TE-003977,3599.09
TE-003978,1575.54
TE-003979,489.21
TE-003980,2557.09
TE-003981,523.91
TE-003982,3259.9
TE-003983,1963.56
TE-003984,1731.0
TE-003985,2359.11
TE-003986,2357.15
TE-003987,1494.05
TE-003988,1990.53
TE-003989,3450.86
TE-003990,2495.5
TE-003991,4516.96
TE-003992,2702.75
TE-003993,5323.02
TE-003994,1904.63
TE-003995,2913.74
TE-003996,2995.64
TE-003997,4059.43
TE-003998,1191.09
TE-003999,1613.79
TE-004000,3512.67
TE-004001,904.29
TE-004002,2379.42
TE-004003,3597.08
TE-004004,3597.69
TE-004005,2318.86
TE-004006,2032.6
TE-004007,1999.72
TE-004008,3215.25
TE-004009,1348.09
TE-004010,453.04
TE-004011,1695.49
TE-004012,4746.83
TE-004013,2560.91
TE-004014,4419.31
TE-004015,969.67
TE-004016,1456.23
TE-004017,3031.74
TE-004018,4121.2
TE-004019,1380.68
TE-004020,480.65
TE-004021,1892.78
TE-004022,1659.01
TE-004023,2206.88
TE-004024,4832.33
TE-004025,1033.02
TE-004026,1116.27
TE-004027,2572.35
TE-004028,4517.42
TE-004029,1162.12
TE-004030,4223.6
TE-004031,3328.3
TE-004032,3003.46
TE-004033,673.41
TE-004034,1025.98
TE-004035,5657.32
TE-004036,3758.05
TE-004037,1372.68
TE-004038,1132.64
TE-004039,2162.89
TE-004040,1837.25
TE-004041,2165.17
TE-004042,1861.22
TE-004043,2893.17
TE-004044,4179.29
TE-004045,1549.57
TE-004046,4376.74
TE-004047,609.69
TE-004048,1291.78
TE-004049,2328.37
TE-004050,998.02
TE-004051,376.39
TE-004052,3245.35
TE-004053,3587.8
TE-004054,3623.63
TE-004055,2206.59
TE-004056,271.94
TE-004057,3893.74
TE-004058,3950.88
TE-004059,3982.04
TE-004060,496.46
TE-004061,1791.37
TE-004062,2334.34
TE-004063,1699.71
TE-004064,1789.14
TE-004065,2492.15
TE-004066,5217.54
TE-004067,1733.09
TE-004068,2473.88
TE-004069,3969.97
TE-004070,756.64
TE-004071,2307.13
TE-004072,1569.6
TE-004073,1736.27
TE-004074,2055.52
TE-004075,2200.2
TE-004076,1661.39
TE-004077,1052.99
TE-004078,2802.74
TE-004079,1767.58
TE-004080,333.27
TE-004081,1588.76
TE-004082,1824.79
TE-004083,405.55
TE-004084,1293.98
TE-004085,2783.56
TE-004086,4026.78
TE-004087,1677.74
TE-004088,1446.56
TE-004089,2456.49
TE-004090,1004.44
TE-004091,3165.02
TE-004092,3996.67
TE-004093,2548.45
TE-004094,3171.36
TE-004095,1123.8
TE-004096,2697.72
TE-004097,3129.07
TE-004098,2291.04
TE-004099,1380.84
TE-004100,657.08
TE-004101,2603.31
TE-004102,653.13
TE-004103,2919.8
TE-004104,5521.45
TE-004105,4323.12
TE-004106,849.87
TE-004107,4779.97
TE-004108,2460.91
TE-004109,3177.0
TE-004110,5281.32
TE-004111,484.49
TE-004112,221.92
TE-004113,1338.13
TE-004114,1258.14
TE-004115,623.89
TE-004116,4029.48
TE-004117,1386.49
TE-004118,1600.56
TE-004119,1084.67
TE-004120,3017.86
TE-004121,4355.83
TE-004122,819.44
TE-004123,3852.02
TE-004124,4007.84
TE-004125,1311.67
TE-004126,1842.47
TE-004127,596.11
TE-004128,3815.11
TE-004129,2655.9
TE-004130,3059.07
TE-004131,1293.51
TE-004132,1940.53
TE-004133,3995.78
TE-004134,5226.83
TE-004135,4226.49
TE-004136,1924.73
TE-004137,1224.82
TE-004138,2749.66
TE-004139,871.6
TE-004140,2121.03
TE-004141,4378.35
TE-004142,2082.97
TE-004143,791.04
TE-004144,3238.84
TE-004145,1061.63
TE-004146,2328.18
TE-004147,1947.27
TE-004148,1970.38
TE-004149,1781.92
TE-004150,2352.45
TE-004151,3778.12
TE-004152,459.99
TE-004153,981.26
TE-004154,1947.85
TE-004155,3513.09
TE-004156,1250.86
TE-004157,1249.29
TE-004158,2645.69
TE-004159,1139.99
TE-004160,4340.57
TE-004161,1074.54
TE-004162,1282.67
TE-004163,5070.45
TE-004164,6487.95
TE-004165,2496.07
TE-004166,929.01
TE-004167,1990.66
TE-004168,993.39
TE-004169,3360.24
TE-004170,1943.98
TE-004171,4273.35
TE-004172,1410.77
TE-004173,2887.11
TE-004174,330.44
TE-004175,2525.98
TE-004176,2949.62
TE-004177,1193.95
TE-004178,2480.57
TE-004179,913.3
TE-004180,934.03
TE-004181,2077.31
TE-004182,2714.97
TE-004183,4528.34
TE-004184,827.88
TE-004185,1209.24
TE-004186,1618.93
TE-004187,2744.84
TE-004188,1523.54
TE-004189,3413.68
TE-004190,1891.24
TE-004191,3458.66
TE-004192,3198.53
TE-004193,3000.43
TE-004194,4153.13
TE-004195,2669.69
TE-004196,2564.41
TE-004197,4684.21
TE-004198,2177.55
TE-004199,6177.29
TE-004200,3197.38
TE-004201,3017.58
TE-004202,6249.1
TE-004203,1914.28
TE-004204,3048.92
TE-004205,3660.44
TE-004206,866.74
TE-004207,896.18
TE-004208,4972.37
TE-004209,1605.69
TE-004210,1674.27
TE-004211,1622.21
TE-004212,5494.49
TE-004213,3753.77
TE-004214,732.55
TE-004215,2688.49
TE-004216,4385.44
TE-004217,1086.42
TE-004218,1495.81
TE-004219,3374.66
TE-004220,3687.55
TE-004221,2814.69
TE-004222,1115.32
TE-004223,1299.88
TE-004224,3794.56
TE-004225,1927.16
TE-004226,2094.96
TE-004227,3286.43
TE-004228,1764.36
TE-004229,950.1
TE-004230,1959.06
TE-004231,1808.63
TE-004232,3592.91
TE-004233,1284.86
TE-004234,2010.97
TE-004235,365.4
TE-004236,4774.14
TE-004237,1003.87
TE-004238,1346.75
TE-004239,1455.05
TE-004240,1239.76
TE-004241,3637.25
TE-004242,4055.57
TE-004243,1463.85
TE-004244,1212.98
TE-004245,1574.04
TE-004246,1247.54
TE-004247,1688.58
TE-004248,1323.98
TE-004249,279.52
TE-004250,1954.87
TE-004251,3047.09
TE-004252,1230.25
TE-004253,1262.06
TE-004254,570.73
TE-004255,1841.0
TE-004256,1677.45
TE-004257,3628.89
TE-004258,2031.65
TE-004259,2186.03
TE-004260,2853.96
TE-004261,2369.63
TE-004262,895.96
TE-004263,4506.07
TE-004264,932.85
TE-004265,1072.19
TE-004266,4882.65
TE-004267,986.65
TE-004268,4042.68
TE-004269,4325.36
TE-004270,2555.9
TE-004271,4970.58
TE-004272,2227.05
TE-004273,886.21
TE-004274,1467.77
TE-004275,1127.9
TE-004276,2608.96
TE-004277,3809.52
TE-004278,788.52
TE-004279,2595.44
TE-004280,2863.44
TE-004281,2343.21
TE-004282,2676.35
TE-004283,1110.25
TE-004284,2337.72
TE-004285,568.12
TE-004286,5752.01
TE-004287,2307.58
TE-004288,4485.94
TE-004289,3612.38
TE-004290,2160.77
TE-004291,5543.66
TE-004292,735.46
TE-004293,2596.7
TE-004294,4421.83
TE-004295,1602.42
TE-004296,1594.75
TE-004297,947.69
TE-004298,2578.7
TE-004299,3020.08
TE-004300,1852.17
TE-004301,780.53
TE-004302,770.33
TE-004303,3558.31
TE-004304,1084.23
TE-004305,897.06
TE-004306,4701.84
TE-004307,2233.32
TE-004308,2089.11
TE-004309,450.56
TE-004310,4448.07
TE-004311,1175.9
TE-004312,1866.42
TE-004313,1268.28
TE-004314,4773.15
TE-004315,1270.42
TE-004316,3050.73
TE-004317,1856.73
TE-004318,3396.76
TE-004319,2421.41
TE-004320,4079.05
TE-004321,6187.16
TE-004322,2846.84
TE-004323,2067.31
TE-004324,3409.59
TE-004325,4062.04
TE-004326,471.47
TE-004327,1972.96
TE-004328,3999.35
TE-004329,1867.71
TE-004330,2586.67
TE-004331,2734.46
TE-004332,1268.4
TE-004333,2680.44
TE-004334,2354.09
TE-004335,1198.24
TE-004336,1516.89
TE-004337,1612.56
TE-004338,1616.75
TE-004339,1229.37
TE-004340,1475.21
TE-004341,2990.59
TE-004342,760.96
TE-004343,3502.79
TE-004344,1102.38
TE-004345,2287.35
TE-004346,944.68
TE-004347,283.86
TE-004348,2357.16
TE-004349,3761.89
TE-004350,2256.44
TE-004351,2866.39
TE-004352,2722.84
TE-004353,1570.97
TE-004354,2458.39
TE-004355,5539.71
TE-004356,797.92
TE-004357,2742.07
TE-004358,2988.4
TE-004359,1290.39
TE-004360,1308.6
TE-004361,3323.77
TE-004362,3641.1
TE-004363,1281.44
TE-004364,1746.96
TE-004365,756.59
TE-004366,6033.49
TE-004367,1302.62
TE-004368,2056.0
TE-004369,1993.32
TE-004370,2716.26
TE-004371,1856.92
TE-004372,5166.88
TE-004373,773.95
TE-004374,2580.28
TE-004375,3701.82
TE-004376,1289.41
TE-004377,2323.91
TE-004378,1529.19
TE-004379,5333.56
TE-004380,1169.65
TE-004381,1687.1
TE-004382,2958.89
TE-004383,1050.4
TE-004384,955.31
TE-004385,254.88
TE-004386,2495.77
TE-004387,416.94
TE-004388,2371.93
TE-004389,602.55
TE-004390,1126.03
TE-004391,1047.85
TE-004392,4199.9
TE-004393,1027.58
TE-004394,3619.83
TE-004395,5685.4
TE-004396,3257.11
TE-004397,1851.37
TE-004398,1734.54
TE-004399,1031.34
TE-004400,470.96
TE-004401,2694.35
TE-004402,1050.0
TE-004403,1140.85
TE-004404,3485.18
TE-004405,866.16
TE-004406,732.34
TE-004407,1152.85
TE-004408,2994.51
TE-004409,2320.72
TE-004410,1841.97
TE-004411,2664.87
TE-004412,960.65
TE-004413,2000.93
TE-004414,4554.36
TE-004415,1834.51
TE-004416,1609.3
TE-004417,847.64
TE-004418,4736.8
TE-004419,961.15
TE-004420,3670.41
TE-004421,2200.85
TE-004422,4323.66
TE-004423,1041.26
TE-004424,1676.67
TE-004425,4765.74
TE-004426,3742.13
TE-004427,1854.55
TE-004428,1117.15
TE-004429,2323.29
TE-004430,2468.59
TE-004431,370.06
TE-004432,622.81
TE-004433,2424.84
TE-004434,5292.49
TE-004435,3720.41
TE-004436,2023.5
TE-004437,2904.39
TE-004438,2238.2
TE-004439,4194.64
TE-004440,5194.43
TE-004441,2207.63
TE-004442,783.5
TE-004443,2361.72
TE-004444,3762.71
TE-004445,1172.54
TE-004446,2833.92
TE-004447,4170.15
TE-004448,2102.53
TE-004449,3410.97
TE-004450,2121.19
TE-004451,930.39
TE-004452,1540.11
TE-004453,2209.99
TE-004454,2128.83
TE-004455,3660.52
TE-004456,3709.18
TE-004457,1140.14
TE-004458,1886.11
TE-004459,1389.45
TE-004460,3385.82
TE-004461,2588.46
TE-004462,4699.45
TE-004463,3438.42
TE-004464,786.9
TE-004465,1187.58
TE-004466,2238.44
TE-004467,4101.7
TE-004468,2985.04
TE-004469,923.25
TE-004470,1022.48
TE-004471,758.07
TE-004472,1395.87
TE-004473,4040.85
TE-004474,2751.16
TE-004475,1193.17
TE-004476,532.99
TE-004477,3991.62
TE-004478,2186.13
TE-004479,4490.94
TE-004480,1908.77
TE-004481,4973.25
TE-004482,2488.79
TE-004483,4171.09
TE-004484,6041.23
TE-004485,4168.89
TE-004486,1831.34
TE-004487,3722.54
TE-004488,4671.06
TE-004489,1143.5
TE-004490,2404.7
TE-004491,3371.42
TE-004492,3069.31
TE-004493,1957.68
TE-004494,4382.48
TE-004495,3897.99
TE-004496,3576.45
TE-004497,1506.67
TE-004498,3711.24
TE-004499,4321.75
TE-004500,1258.81
TE-004501,4462.95
TE-004502,2882.08
TE-004503,543.59
TE-004504,738.92
TE-004505,3632.37
TE-004506,3256.01
TE-004507,2814.79
TE-004508,4593.0
TE-004509,2669.09
TE-004510,2755.34
TE-004511,2196.77
TE-004512,1502.26
TE-004513,1932.55
TE-004514,1430.97
TE-004515,4390.49
TE-004516,4261.26
TE-004517,1638.82
TE-004518,1368.26
TE-004519,3299.87
TE-004520,1300.98
TE-004521,2633.35
TE-004522,2255.98
TE-004523,5301.86
TE-004524,4243.5
TE-004525,2015.23
TE-004526,991.24
TE-004527,1252.12
TE-004528,3923.12
TE-004529,880.51
TE-004530,1502.78
TE-004531,2705.51
TE-004532,2057.35
TE-004533,2179.61
TE-004534,812.76
TE-004535,4274.54
TE-004536,1947.84
TE-004537,607.09
TE-004538,3764.65
TE-004539,2582.55
TE-004540,534.57
TE-004541,1932.62
TE-004542,2028.12
TE-004543,1352.78
TE-004544,622.68
TE-004545,5383.88
TE-004546,5301.87
TE-004547,4467.84
TE-004548,4565.59
TE-004549,1704.37
TE-004550,5457.73
TE-004551,4402.76
TE-004552,1386.45
TE-004553,1809.3
TE-004554,1821.3
TE-004555,3900.44
TE-004556,3632.9
TE-004557,2456.24
TE-004558,476.85
TE-004559,855.59
TE-004560,1643.64
TE-004561,1090.82
TE-004562,4327.59
TE-004563,725.97
TE-004564,2895.52
TE-004565,1192.32
TE-004566,2870.88
TE-004567,315.57
TE-004568,619.67
TE-004569,666.14
TE-004570,4547.1
TE-004571,3400.28
TE-004572,1998.88
TE-004573,5298.51
TE-004574,682.09
TE-004575,2143.15
TE-004576,3123.91
TE-004577,4408.26
TE-004578,417.79
TE-004579,3044.52
TE-004580,2109.57
TE-004581,1475.52
TE-004582,4127.42
TE-004583,2709.77
TE-004584,1827.96
TE-004585,1575.63
TE-004586,3916.0
TE-004587,1525.27
TE-004588,1894.45
TE-004589,895.32
TE-004590,4663.93
TE-004591,1948.95
TE-004592,1152.92
TE-004593,1631.43
TE-004594,4157.71
TE-004595,2765.29
TE-004596,3598.08
TE-004597,5003.58
TE-004598,3211.78
TE-004599,3003.91
TE-004600,1311.51
TE-004601,3572.68
TE-004602,2023.43
TE-004603,1260.12
TE-004604,3546.24
TE-004605,1206.65
TE-004606,920.46
TE-004607,630.52
TE-004608,1926.98
TE-004609,3737.1
TE-004610,3246.28
TE-004611,2307.85
TE-004612,2200.18
TE-004613,4247.92
TE-004614,1653.97
TE-004615,2233.53
TE-004616,3622.24
TE-004617,987.17
TE-004618,5029.02
TE-004619,1441.05
TE-004620,602.83
TE-004621,1667.58
TE-004622,2357.8
TE-004623,572.6
TE-004624,4129.56
TE-004625,2316.49
TE-004626,3570.23
TE-004627,656.04
TE-004628,1000.25
TE-004629,947.7
TE-004630,4164.15
TE-004631,4748.22
TE-004632,1714.57
TE-004633,1408.18
TE-004634,4191.14
TE-004635,4324.46
TE-004636,6032.97
TE-004637,4885.93
TE-004638,3093.8
TE-004639,1633.11
TE-004640,1681.24
TE-004641,2178.11
TE-004642,1313.3
TE-004643,701.53
TE-004644,3718.54
TE-004645,4169.41
TE-004646,1549.33
TE-004647,2245.89
TE-004648,361.56
TE-004649,1862.43
TE-004650,2095.01
TE-004651,1129.51
TE-004652,3991.66
TE-004653,2611.29
TE-004654,1902.83
TE-004655,1482.89
TE-004656,2574.05
TE-004657,2884.91
TE-004658,1743.78
TE-004659,2266.46
TE-004660,1791.46
TE-004661,1847.31
TE-004662,233.15
TE-004663,489.4
TE-004664,3009.81
TE-004665,3980.58
TE-004666,1914.57
TE-004667,2002.95
TE-004668,1189.71
TE-004669,2825.89
TE-004670,1451.77
TE-004671,4364.79
TE-004672,1431.02
TE-004673,1197.79
TE-004674,1026.65
TE-004675,3670.42
TE-004676,3453.45
TE-004677,3765.52
TE-004678,552.14
TE-004679,3397.29
TE-004680,3758.14
TE-004681,1130.72
TE-004682,1633.97
TE-004683,5009.52
TE-004684,4217.83
TE-004685,1702.7
TE-004686,1625.06
TE-004687,5418.99
TE-004688,3793.18
TE-004689,1528.54
TE-004690,3449.04
TE-004691,2728.04
TE-004692,1899.05
TE-004693,1413.52
TE-004694,3764.96
TE-004695,409.23
TE-004696,4373.44
TE-004697,4718.42
TE-004698,3575.18
TE-004699,2138.74
TE-004700,690.09
TE-004701,356.88
TE-004702,2208.53
TE-004703,2004.31
TE-004704,1634.09
TE-004705,454.41
TE-004706,1652.9
TE-004707,4533.92
TE-004708,1004.44
TE-004709,3132.11
TE-004710,348.16
TE-004711,3314.88
TE-004712,4180.97
TE-004713,1427.16
TE-004714,2878.61
TE-004715,1197.42
TE-004716,1026.01
TE-004717,3978.91
TE-004718,5260.17
TE-004719,1262.02
TE-004720,2825.9
TE-004721,5135.87
TE-004722,1563.74
TE-004723,4305.72
TE-004724,1325.88
TE-004725,4841.81
TE-004726,1441.73
TE-004727,826.7
TE-004728,873.06
TE-004729,1853.42
TE-004730,897.52
TE-004731,4215.03
TE-004732,1181.0
TE-004733,1502.99
TE-004734,4525.44
TE-004735,2348.67
TE-004736,1067.15
TE-004737,3855.88
TE-004738,4042.88
TE-004739,1579.42
TE-004740,5100.14
TE-004741,1297.61
TE-004742,790.72
TE-004743,1656.03
TE-004744,4113.98
TE-004745,3963.29
TE-004746,3966.67
TE-004747,590.04
TE-004748,2568.56
TE-004749,1951.21
TE-004750,883.69
TE-004751,4489.73
TE-004752,2152.01
TE-004753,2378.29
TE-004754,1064.01
TE-004755,506.08
TE-004756,1457.31
TE-004757,4577.75
TE-004758,1092.78
TE-004759,4593.61
TE-004760,4704.47
TE-004761,866.27
TE-004762,3714.58
TE-004763,1612.76
TE-004764,4711.31
TE-004765,744.34
TE-004766,4250.51
TE-004767,1225.88
TE-004768,1101.37
TE-004769,3343.82
TE-004770,1426.76
TE-004771,3459.24
TE-004772,1638.85
TE-004773,1050.76
TE-004774,4525.91
TE-004775,452.84
TE-004776,1340.86
TE-004777,370.07
TE-004778,1499.6
TE-004779,4376.39
TE-004780,2876.21
TE-004781,2678.72
TE-004782,760.68
TE-004783,1974.33
TE-004784,1566.97
TE-004785,1163.81
TE-004786,4212.14
TE-004787,2797.33
TE-004788,495.4
TE-004789,1644.86
TE-004790,1331.16
TE-004791,1604.91
TE-004792,743.5
TE-004793,4217.21
TE-004794,736.88
TE-004795,1508.46
TE-004796,1738.26
TE-004797,724.54
TE-004798,1935.91
TE-004799,795.29
TE-004800,2915.44
TE-004801,2610.32
TE-004802,1270.32
TE-004803,3534.17
TE-004804,1715.56
TE-004805,783.94
TE-004806,5726.45
TE-004807,2954.26
TE-004808,1308.31
TE-004809,3668.74
TE-004810,1765.59
TE-004811,1236.25
TE-004812,4044.29
TE-004813,3570.45
TE-004814,641.82
TE-004815,4853.48
TE-004816,3111.59
TE-004817,3547.46
TE-004818,2750.96
TE-004819,2143.7
TE-004820,2517.22
TE-004821,1106.57
TE-004822,2691.57
TE-004823,1397.68
TE-004824,3632.99
TE-004825,1198.9
TE-004826,2087.56
TE-004827,2171.79
TE-004828,642.83
TE-004829,2140.86
TE-004830,3367.53
TE-004831,2360.29
TE-004832,1745.29
TE-004833,2214.43
TE-004834,519.31
TE-004835,713.81
TE-004836,4421.13
TE-004837,251.63
TE-004838,2673.6
TE-004839,1724.85
TE-004840,2542.7
TE-004841,1028.03
TE-004842,2227.13
TE-004843,1774.94
TE-004844,1813.17
TE-004845,1313.58
TE-004846,722.19
TE-004847,4067.47
TE-004848,4184.66
TE-004849,4156.73
TE-004850,2291.3
TE-004851,1445.0
TE-004852,3913.93
TE-004853,2230.15
TE-004854,844.24
TE-004855,1090.77
TE-004856,2261.9
TE-004857,543.12
TE-004858,4777.66
TE-004859,1473.47
TE-004860,1015.7
TE-004861,1656.53
TE-004862,582.51
TE-004863,921.48
TE-004864,1534.73
TE-004865,2453.81
TE-004866,5595.74
TE-004867,2774.06
TE-004868,930.85
TE-004869,4595.5
TE-004870,4261.8
TE-004871,1115.48
TE-004872,2533.13
TE-004873,4007.6
TE-004874,2047.1
TE-004875,1024.82
TE-004876,510.99
TE-004877,831.44
TE-004878,931.01
TE-004879,3281.26
TE-004880,1643.91
TE-004881,824.48
TE-004882,1518.1
TE-004883,897.11
TE-004884,2569.09
TE-004885,735.27
TE-004886,1631.43
TE-004887,1603.8
TE-004888,1735.86
TE-004889,2881.16
TE-004890,2209.95
TE-004891,1797.23
TE-004892,3420.42
TE-004893,1867.45
TE-004894,1173.59
TE-004895,4213.13
TE-004896,2725.75
TE-004897,2525.89
TE-004898,1058.91
TE-004899,3701.68
TE-004900,4421.22
TE-004901,841.38
TE-004902,2159.72
TE-004903,793.31
TE-004904,488.93
TE-004905,1571.48
TE-004906,4570.27
TE-004907,1364.54
TE-004908,6454.64
TE-004909,4192.65
TE-004910,2853.09
TE-004911,1561.0
TE-004912,3281.79
TE-004913,1480.1
TE-004914,4119.74
TE-004915,2866.23
TE-004916,1007.67
TE-004917,4605.02
TE-004918,3461.28
TE-004919,3284.26
TE-004920,615.59
TE-004921,1485.71
TE-004922,1320.74
TE-004923,898.48
TE-004924,2636.96
TE-004925,3361.04
TE-004926,4251.79
TE-004927,1612.73
TE-004928,3555.12
TE-004929,3398.07
TE-004930,519.69
TE-004931,1381.48
TE-004932,759.22
TE-004933,2278.6
TE-004934,5439.58
TE-004935,2398.73
TE-004936,2772.05
TE-004937,1366.15
TE-004938,3450.67
TE-004939,4113.63
TE-004940,2098.32
TE-004941,5399.01
TE-004942,1078.7
TE-004943,3587.27
TE-004944,3689.71
TE-004945,2050.88
TE-004946,5793.55
TE-004947,1160.76
TE-004948,4123.13
TE-004949,529.27
TE-004950,1010.81
TE-004951,1358.21
TE-004952,1085.2
TE-004953,4116.41
TE-004954,1320.52
TE-004955,3805.41
TE-004956,1481.44
TE-004957,2242.47
TE-004958,672.66
TE-004959,1237.58
TE-004960,3094.22
TE-004961,1379.55
TE-004962,4288.92
TE-004963,2819.59
TE-004964,3751.25
TE-004965,3332.56
TE-004966,2393.97
TE-004967,3642.32
TE-004968,1465.43
TE-004969,571.34
TE-004970,783.22
TE-004971,3686.69
TE-004972,1581.08
TE-004973,2433.68
TE-004974,1675.44
TE-004975,1900.73
TE-004976,1299.05
TE-004977,2708.64
TE-004978,5540.45
TE-004979,1064.79
TE-004980,1417.33
TE-004981,1349.87
TE-004982,3732.04
TE-004983,5386.8
TE-004984,1230.24
TE-004985,930.05
TE-004986,3548.17
TE-004987,1428.94
TE-004988,3678.57
TE-004989,808.43
TE-004990,2109.25
TE-004991,2534.5
TE-004992,1772.09
TE-004993,434.77
TE-004994,1054.15
TE-004995,4264.04
TE-004996,5638.16
TE-004997,5000.22
TE-004998,4215.16
TE-004999,2222.03
TE-005000,1798.43
TE-005001,1119.53
TE-005002,1779.35
TE-005003,3679.01
TE-005004,2785.3
TE-005005,1841.35
TE-005006,1191.04
TE-005007,723.77
TE-005008,3409.45
TE-005009,3125.68
TE-005010,1957.83
TE-005011,903.5
TE-005012,1108.27
TE-005013,2330.24
TE-005014,1073.44
TE-005015,1629.61
TE-005016,1011.65
TE-005017,1138.64
TE-005018,3483.87
TE-005019,1592.91
TE-005020,1056.87
TE-005021,3134.47
TE-005022,1226.04
TE-005023,995.33
TE-005024,1139.01
TE-005025,3923.74
TE-005026,338.01
TE-005027,1100.58
TE-005028,1449.48
TE-005029,2257.95
TE-005030,1127.04
TE-005031,869.57
TE-005032,960.27
TE-005033,881.11
TE-005034,1874.43
TE-005035,1413.37
TE-005036,1027.53
TE-005037,3434.22
TE-005038,711.37
TE-005039,2289.9
TE-005040,6191.04
TE-005041,2581.07
TE-005042,1151.96
TE-005043,3038.49
TE-005044,2029.39
TE-005045,1263.07
TE-005046,5727.81
TE-005047,5039.75
TE-005048,451.03
TE-005049,4293.04
TE-005050,2489.36
TE-005051,1109.06
TE-005052,4032.8
TE-005053,833.86
TE-005054,1552.53
TE-005055,1530.93
TE-005056,2599.68
TE-005057,1104.78
TE-005058,3696.28
TE-005059,4764.02
TE-005060,1412.49
TE-005061,4383.96
TE-005062,2301.62
TE-005063,3200.83
TE-005064,2680.41
TE-005065,516.88
TE-005066,2452.38
TE-005067,5457.28
TE-005068,976.24
TE-005069,2588.73
TE-005070,2445.26
TE-005071,2273.78
TE-005072,1914.07
TE-005073,4021.0
TE-005074,1383.75
TE-005075,2116.8
TE-005076,1039.39
TE-005077,928.26
TE-005078,1011.33
TE-005079,4625.11
TE-005080,1075.31
TE-005081,1005.85
TE-005082,3963.52
TE-005083,3615.52
TE-005084,5177.21
